image_path,annotation_path,city,width,height,crs,transform_json
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img413.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.55954840002496, 0.0, -2.7000000004798827e-06, 15.710371199971245]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1442.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.7059992, 0.0, -2.7000000000016326e-06, 31.2382359001]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img710.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2338076, 0.0, -2.6999999999988997e-06, 36.1809476998]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img490.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2548676, 0.0, -2.6999999999988997e-06, 36.1844576998]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img869.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6638792, 0.0, -2.7000000000016326e-06, 31.2979059001]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1814.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.7340792, 0.0, -2.7000000000016326e-06, 31.3645959]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1427.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.1706276, 0.0, -2.6999999999988997e-06, 36.1704176998]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img939.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6673892, 0.0, -2.7000000000016326e-06, 31.4102259]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img148.tif,,Paris,1300,1300,EPSG:4326,"[2.7000000000002664e-06, 0.0, 2.24432639995, 0.0, -2.6999999999988997e-06, 48.9862809]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img213.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6112292, 0.0, -2.6999999999988997e-06, 31.2943959001]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img297.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2759276, 0.0, -2.6999999999988997e-06, 36.1669076998]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1033.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2057276, 0.0, -2.7000000769233496e-06, 36.1914776999]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1546.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.1600976, 0.0, -2.6999999999988997e-06, 36.1704176998]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1386.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.1741376, 0.0, -2.6999999999988997e-06, 36.1669076998]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img674.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2373176, 0.0, -2.6999999999988997e-06, 36.1949876999]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1345.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.1776476, 0.0, -2.6999999999988997e-06, 36.1633976998]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img319.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2724176, 0.0, -2.6999999999988997e-06, 36.1318076997]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img385.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6252692, 0.0, -2.6999999999988997e-06, 31.3505559]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1117.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6814292, 0.0, -2.7000000000016326e-06, 31.2803559001]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img325.tif,,Paris,1300,1300,EPSG:4326,"[2.6999999999999246e-06, 0.0, 2.26889639994, 0.0, -2.6999999999988997e-06, 49.0354209]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img358.tif,,Paris,1300,1300,EPSG:4326,"[2.7000000000002664e-06, 0.0, 2.27591639993, 0.0, -2.7000000000043656e-06, 48.9897909]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img728.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6533492, 0.0, -2.6999999999988997e-06, 31.4277759]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1574.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.1565876, 0.0, -2.6999999999988997e-06, 36.1318076997]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img902.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2162576, 0.0, -2.6999999999988997e-06, 36.1528676998]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1004.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6744092, 0.0, -2.6999999999988997e-06, 31.2347259001]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img451.tif,,Paris,1300,1300,EPSG:4326,"[2.6999999999999246e-06, 0.0, 2.28995639993, 0.0, -2.6999999999988997e-06, 48.9792609]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img749.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6568592, 0.0, -2.6999999999988997e-06, 31.2698259001]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1940.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.7446092, 0.0, -2.6999999999988997e-06, 31.3681059]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img4.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.3075176, 0.0, -2.7000000769178837e-06, 36.1388276998]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1030.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2057276, 0.0, -2.6999999999988997e-06, 36.1809476998]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1780.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.7305692, 0.0, -2.7000000000016326e-06, 31.3926759]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img557.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2478476, 0.0, -2.6999999999988997e-06, 36.1949876999]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img247.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6147392, 0.0, -2.6999999999988997e-06, 31.2768459001]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img143.tif,,Paris,1300,1300,EPSG:4326,"[2.6999999999999246e-06, 0.0, 2.24081639995, 0.0, -2.6999999999988997e-06, 49.0494609]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1576.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.7165292, 0.0, -2.6999999999988997e-06, 31.2241959001]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1023.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2057276, 0.0, -2.6999999999988997e-06, 36.1563776998]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1642.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.1530776, 0.0, -2.7000000000043656e-06, 36.2335976999]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img926.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6673892, 0.0, -2.6999999999988997e-06, 31.3189659]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1584.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.7165292, 0.0, -2.6999999999988997e-06, 31.2522759001]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img322.tif,,Paris,1300,1300,EPSG:4326,"[2.6999999999999246e-06, 0.0, 2.26889639994, 0.0, -2.7000000000043656e-06, 49.0248909]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img437.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6287792, 0.0, -2.6999999999988997e-06, 31.4277759]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1862.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.7375892, 0.0, -2.6999999999988997e-06, 31.3856559]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img459.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.56305840002558, 0.0, -2.7000000004798827e-06, 15.654211199961264]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img192.tif,,Paris,1300,1300,EPSG:4326,"[2.6999999923076165e-06, 0.0, 2.24783639995, 0.0, -2.7000000000043656e-06, 49.0599909]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img166.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6077192, 0.0, -2.7000000000016326e-06, 31.2663159001]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img350.tif,,Paris,1300,1300,EPSG:4326,"[2.6999999923076165e-06, 0.0, 2.27240639994, 0.0, -2.7000000000043656e-06, 49.0424409]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img903.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2162576, 0.0, -2.6999999999988997e-06, 36.1563776998]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img300.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6182492, 0.0, -2.6999999999988997e-06, 31.3259859]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img644.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6498392, 0.0, -2.6999999999988997e-06, 31.3014159001]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img841.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6603692, 0.0, -2.6999999999988997e-06, 31.4277759]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1155.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6849392, 0.0, -2.6999999999988997e-06, 31.2417459001]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1869.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.7375892, 0.0, -2.7000000000016326e-06, 31.4102259]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img288.tif,,Paris,1300,1300,EPSG:4326,"[2.6999999999999246e-06, 0.0, 2.26538639994, 0.0, -2.6999999999988997e-06, 48.9862809]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1590.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.1565876, 0.0, -2.6999999999988997e-06, 36.1879676998]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img552.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2478476, 0.0, -2.7000000000043656e-06, 36.1774376998]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1201.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6884492, 0.0, -2.7000000000016326e-06, 31.2312159001]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1754.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.7305692, 0.0, -2.7000000000016326e-06, 31.2382359001]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img820.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2232776, 0.0, -2.6999999999988997e-06, 36.1458476998]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1803.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.7340792, 0.0, -2.6999999999988997e-06, 31.2628059001]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img451.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.56305840002558, 0.0, -2.7000000004798827e-06, 15.626131199956273]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1325.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6954692, 0.0, -2.7000000000016326e-06, 31.3751259]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img432.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.56305840002558, 0.0, -2.7000000004798827e-06, 15.548911199942548]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1575.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.1565876, 0.0, -2.7000000000043656e-06, 36.1353176997]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img644.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2408276, 0.0, -2.6999999999988997e-06, 36.2300876999]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1812.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.7340792, 0.0, -2.7000000000016326e-06, 31.3575759]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1488.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.1671176, 0.0, -2.6999999999988997e-06, 36.2441277]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img10.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.5901692, 0.0, -2.6999999999988997e-06, 31.2873759001]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img633.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2408276, 0.0, -2.7000000769233496e-06, 36.1914776999]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img501.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6357992, 0.0, -2.7000000000016326e-06, 31.3575759]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1283.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.1846676, 0.0, -2.6999999999988997e-06, 36.2265776999]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img102.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2969876, 0.0, -2.7000000000043656e-06, 36.1774376998]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img375.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6252692, 0.0, -2.699999923077183e-06, 31.3154559]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img682.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2373176, 0.0, -2.6999999999988997e-06, 36.2230676999]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img645.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6498392, 0.0, -2.6999999999988997e-06, 31.3049259001]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img49.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.3040076, 0.0, -2.7000000000043656e-06, 36.1984976999]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1306.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.1811576, 0.0, -2.6999999999988997e-06, 36.1669076998]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img262.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.55252840002371, 0.0, -2.7000000004798827e-06, 15.5418911999413]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img312.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2759276, 0.0, -2.6999999999988997e-06, 36.2195576999]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img894.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6673892, 0.0, -2.6999999999988997e-06, 31.2066459001]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img795.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6603692, 0.0, -2.7000000000016326e-06, 31.2206859001]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img442.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2618876, 0.0, -2.7000000000043656e-06, 36.2335976999]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1166.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6849392, 0.0, -2.7000000000016326e-06, 31.2803559001]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img35.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.50338840001498, 0.0, -2.7000000004798827e-06, 15.531361199939429]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1157.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6849392, 0.0, -2.7000000000016326e-06, 31.2487659001]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1035.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2057276, 0.0, -2.7000000000043656e-06, 36.1984976999]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img152.tif,,Paris,1300,1300,EPSG:4326,"[2.7000000000002664e-06, 0.0, 2.24432639995, 0.0, -2.6999999999988997e-06, 49.0003209]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img307.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2759276, 0.0, -2.6999999999988997e-06, 36.2020076999]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1077.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2022176, 0.0, -2.6999999999988997e-06, 36.2055176999]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1485.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.1671176, 0.0, -2.7000000000043656e-06, 36.2335976999]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1971.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.7481192, 0.0, -2.7000000000016326e-06, 31.2663159001]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1339.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.1776476, 0.0, -2.7000000000043656e-06, 36.1423376998]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img608.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2443376, 0.0, -2.6999999999988997e-06, 36.2441277]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img27.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.5901692, 0.0, -2.7000000000016326e-06, 31.3470459]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1106.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.1987076, 0.0, -2.6999999999988997e-06, 36.1669076998]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img580.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2443376, 0.0, -2.6999999999988997e-06, 36.1458476998]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img297.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6182492, 0.0, -2.699999923077183e-06, 31.3154559]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1334.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6954692, 0.0, -2.6999999999988997e-06, 31.4067159]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1606.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.1565876, 0.0, -2.6999999999988997e-06, 36.2441277]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img381.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6252692, 0.0, -2.6999999999988997e-06, 31.3365159]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img790.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6603692, 0.0, -2.7000000000016326e-06, 31.2031359001]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img54.tif,,Paris,1300,1300,EPSG:4326,"[2.6999999999999246e-06, 0.0, 2.21624639996, 0.0, -2.6999999999988997e-06, 49.0389309]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1693.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.7235492, 0.0, -2.6999999999988997e-06, 31.3891659]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1523.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.1636076, 0.0, -2.6999999999988997e-06, 36.2265776999]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1867.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.7375892, 0.0, -2.6999999999988997e-06, 31.4032059]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1236.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.1881776, 0.0, -2.6999999999988997e-06, 36.2020076999]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1227.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.1881776, 0.0, -2.6999999999988997e-06, 36.1704176998]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img512.tif,,Paris,1300,1300,EPSG:4326,"[2.6999999923076165e-06, 0.0, 2.29697639993, 0.0, -2.7000000000043656e-06, 49.0424409]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img12.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.3075176, 0.0, -2.6999999999988997e-06, 36.1669076998]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img773.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6568592, 0.0, -2.6999999999988997e-06, 31.3540659]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img41.tif,,Paris,1300,1300,EPSG:4326,"[2.7000000000002664e-06, 0.0, 2.21273639996, 0.0, -2.7000000000043656e-06, 49.0248909]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img516.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6393092, 0.0, -2.6999999999988997e-06, 31.2768459001]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1307.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6954692, 0.0, -2.6999999999988997e-06, 31.2628059001]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1391.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.1741376, 0.0, -2.6999999999988997e-06, 36.1844576998]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img109.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6006992, 0.0, -2.6999999999988997e-06, 31.2873759001]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1906.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.7410992, 0.0, -2.7000000000016326e-06, 31.3926759]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img370.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.55954840002496, 0.0, -2.7000000004798827e-06, 15.524341199938181]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img236.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.54901840002309, 0.0, -2.7000000004798827e-06, 15.675271199965007]"
