image_path,annotation_path,city,width,height,crs,transform_json
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1992.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.7481192, 0.0, -2.7000000000016326e-06, 31.4102259]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img646.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6498392, 0.0, -2.7000000000016326e-06, 31.3084359001]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img325.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.556038400024335, 0.0, -2.7000000004798827e-06, 15.576991199947539]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img89.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2969876, 0.0, -2.6999999999988997e-06, 36.1318076997]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1649.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.7200392, 0.0, -2.6999999999988997e-06, 31.3856559]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img447.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.56305840002558, 0.0, -2.7000000004798827e-06, 15.601561199951906]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img30.tif,,Paris,1300,1300,EPSG:4326,"[2.6999999999999246e-06, 0.0, 2.20571639996, 0.0, -2.6999999999988997e-06, 49.0319109]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img333.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6217592, 0.0, -2.6999999999988997e-06, 31.3049259001]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img98.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.53146840001997, 0.0, -2.7000000004798827e-06, 15.5418911999413]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1989.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.7481192, 0.0, -2.7000000000016326e-06, 31.3996959]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1237.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.1881776, 0.0, -2.6999999999988997e-06, 36.2055176999]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1499.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.7095092, 0.0, -2.7000000000016326e-06, 31.2733359001]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img461.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6322892, 0.0, -2.6999999999988997e-06, 31.3505559]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img271.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2794376, 0.0, -2.6999999999988997e-06, 36.1949876999]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1298.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.1811576, 0.0, -2.7000000769178837e-06, 36.1388276998]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img211.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.54901840002309, 0.0, -2.7000000004798827e-06, 15.545401199941924]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1776.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.7305692, 0.0, -2.6999999999988997e-06, 31.3786359]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1296.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.1811576, 0.0, -2.6999999999988997e-06, 36.1318076997]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1665.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.7235492, 0.0, -2.6999999999988997e-06, 31.2277059001]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img611.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6463292, 0.0, -2.6999999999988997e-06, 31.3435359]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1138.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6814292, 0.0, -2.6999999999988997e-06, 31.4032059]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img770.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2302976, 0.0, -2.6999999999988997e-06, 36.2511477]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img824.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6603692, 0.0, -2.7000000000016326e-06, 31.3224759]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1140.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6814292, 0.0, -2.7000000000016326e-06, 31.4102259]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1000.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6744092, 0.0, -2.7000000000016326e-06, 31.2206859001]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img551.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2478476, 0.0, -2.6999999999988997e-06, 36.1739276998]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img885.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2197676, 0.0, -2.7000000000043656e-06, 36.2335976999]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1524.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.1636076, 0.0, -2.6999999999988997e-06, 36.2300876999]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1497.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.1636076, 0.0, -2.7000000000043656e-06, 36.1353176997]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img832.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2232776, 0.0, -2.6999999999988997e-06, 36.1879676998]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img700.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2338076, 0.0, -2.6999999999988997e-06, 36.1458476998]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1970.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.7481192, 0.0, -2.6999999999988997e-06, 31.2628059001]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img306.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6182492, 0.0, -2.7000000000016326e-06, 31.3470459]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img783.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6568592, 0.0, -2.6999999999988997e-06, 31.4067159]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1758.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.7305692, 0.0, -2.6999999999988997e-06, 31.2522759001]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1581.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.7165292, 0.0, -2.6999999999988997e-06, 31.2417459001]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img781.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6568592, 0.0, -2.7000000000016326e-06, 31.3996959]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img481.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2548676, 0.0, -2.6999999999988997e-06, 36.1528676998]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img390.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.55954840002496, 0.0, -2.7000000004798827e-06, 15.594541199950658]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img11.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.49636840001373, 0.0, -2.7000000004798827e-06, 15.517321199936934]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img653.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2408276, 0.0, -2.6999999999988997e-06, 36.2616777]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img973.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2127476, 0.0, -2.6999999999988997e-06, 36.2616777]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img936.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6673892, 0.0, -2.7000000000016326e-06, 31.3996959]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1574.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.7165292, 0.0, -2.6999999999988997e-06, 31.2171759001]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img502.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2548676, 0.0, -2.6999999999988997e-06, 36.2265776999]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img17.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.5901692, 0.0, -2.6999999999988997e-06, 31.3119459001]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1697.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.7235492, 0.0, -2.6999999999988997e-06, 31.4032059]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img889.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2197676, 0.0, -2.6999999999988997e-06, 36.2476377]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img545.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2478476, 0.0, -2.6999999999988997e-06, 36.1528676998]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1359.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6989792, 0.0, -2.6999999999988997e-06, 31.2768459001]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img399.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6252692, 0.0, -2.6999999999988997e-06, 31.4277759]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img861.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6638792, 0.0, -2.6999999999988997e-06, 31.2698259001]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img286.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6182492, 0.0, -2.6999999999988997e-06, 31.2768459001]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1126.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6814292, 0.0, -2.6999999999988997e-06, 31.3119459001]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1385.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.1741376, 0.0, -2.6999999999988997e-06, 36.1633976998]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1288.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.1846676, 0.0, -2.6999999999988997e-06, 36.2441277]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img859.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6638792, 0.0, -2.6999999999988997e-06, 31.2628059001]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img370.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6252692, 0.0, -2.7000000000016326e-06, 31.2979059001]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img119.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6006992, 0.0, -2.7000000000016326e-06, 31.3224759]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img863.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2197676, 0.0, -2.6999999999988997e-06, 36.1563776998]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1768.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.7305692, 0.0, -2.6999999999988997e-06, 31.3505559]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img423.tif,,Paris,1300,1300,EPSG:4326,"[2.6999999999999246e-06, 0.0, 2.28293639993, 0.0, -2.6999999999988997e-06, 49.0494609]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img594.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6463292, 0.0, -2.6999999999988997e-06, 31.2838659001]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.3075176, 0.0, -2.6999999999988997e-06, 36.1282976997]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1396.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.1741376, 0.0, -2.6999999999988997e-06, 36.2020076999]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img503.tif,,Paris,1300,1300,EPSG:4326,"[2.6999999923076165e-06, 0.0, 2.29697639993, 0.0, -2.6999999999988997e-06, 49.0108509]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img743.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2302976, 0.0, -2.6999999999988997e-06, 36.1563776998]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img734.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6568592, 0.0, -2.6999999999988997e-06, 31.2171759001]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img680.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6533492, 0.0, -2.6999999999988997e-06, 31.2241959001]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img826.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6603692, 0.0, -2.7000000000016326e-06, 31.3294959]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1330.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6954692, 0.0, -2.7000000000016326e-06, 31.3926759]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1459.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.7059992, 0.0, -2.7000000000016326e-06, 31.2979059001]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img626.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2408276, 0.0, -2.6999999999988997e-06, 36.1669076998]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1002.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6744092, 0.0, -2.6999999999988997e-06, 31.2277059001]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1262.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6919592, 0.0, -2.7000000000016326e-06, 31.2733359001]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1807.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.7340792, 0.0, -2.6999999999988997e-06, 31.2768459001]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img268.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.55252840002371, 0.0, -2.7000000004798827e-06, 15.562951199945044]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img215.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6112292, 0.0, -2.6999999999988997e-06, 31.3014159001]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img22.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.3075176, 0.0, -2.6999999999988997e-06, 36.2020076999]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img732.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2338076, 0.0, -2.6999999999988997e-06, 36.2581677]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img402.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2653976, 0.0, -2.6999999999988997e-06, 36.2020076999]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img967.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2127476, 0.0, -2.7000000769233496e-06, 36.2406177]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1633.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.7200392, 0.0, -2.6999999999988997e-06, 31.2698259001]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img782.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2267876, 0.0, -2.6999999999988997e-06, 36.1528676998]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1003.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6744092, 0.0, -2.7000000000016326e-06, 31.2312159001]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1224.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.1881776, 0.0, -2.7000000000043656e-06, 36.1598876998]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1596.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.1565876, 0.0, -2.6999999999988997e-06, 36.2090276999]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img294.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2759276, 0.0, -2.6999999999988997e-06, 36.1563776998]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img465.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6322892, 0.0, -2.7000000000016326e-06, 31.3645959]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img167.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2899676, 0.0, -2.6999999999988997e-06, 36.1879676998]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1523.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.7095092, 0.0, -2.6999999999988997e-06, 31.4137359]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img666.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6498392, 0.0, -2.6999999999988997e-06, 31.4032059]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1545.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.1600976, 0.0, -2.6999999999988997e-06, 36.1669076998]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img154.tif,,Paris,1300,1300,EPSG:4326,"[2.7000000000002664e-06, 0.0, 2.24432639995, 0.0, -2.7000000000043656e-06, 49.0073409]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img304.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6182492, 0.0, -2.7000000000016326e-06, 31.3400259]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1032.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2057276, 0.0, -2.6999999999988997e-06, 36.1879676998]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img979.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2092376, 0.0, -2.7000000000043656e-06, 36.1423376998]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img925.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6673892, 0.0, -2.699999923077183e-06, 31.3154559]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1955.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.7446092, 0.0, -2.6999999999988997e-06, 31.4207559]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img239.tif,,Paris,1300,1300,EPSG:4326,"[2.6999999999999246e-06, 0.0, 2.25836639994, 0.0, -2.6999999999988997e-06, 48.9792609]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img56.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.510408400016225, 0.0, -2.7000000004798827e-06, 15.527851199938805]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1470.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.7059992, 0.0, -2.6999999999988997e-06, 31.3891659]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1212.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6884492, 0.0, -2.6999999999988997e-06, 31.2698259001]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img684.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6533492, 0.0, -2.6999999999988997e-06, 31.2522759001]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img199.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6077192, 0.0, -2.7000000000016326e-06, 31.4102259]"
8bit\Khartoum\images\SN3_roads_train_AOI_5_Khartoum_PS-RGB_img227.tif,,Khartoum,1300,1300,EPSG:4326,"[2.7000000004798827e-06, 0.0, 32.54901840002309, 0.0, -2.7000000004798827e-06, 15.643681199959392]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1941.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.7446092, 0.0, -2.6999999999988997e-06, 31.3716159]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1057.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.6779192, 0.0, -2.6999999999988997e-06, 31.2417459001]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img142.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2934776, 0.0, -2.6999999999988997e-06, 36.2090276999]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img458.tif,,Vegas,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, -115.2583776, 0.0, -2.6999999999988997e-06, 36.1809476998]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img211.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6112292, 0.0, -2.6999999999988997e-06, 31.2873759001]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img1254.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.1846676, 0.0, -2.6999999999988997e-06, 36.1247876997]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1779.tif,,Shanghai,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, 121.7305692, 0.0, -2.6999999999988997e-06, 31.3891659]"
8bit\Vegas\images\SN3_roads_train_AOI_2_Vegas_PS-RGB_img90.tif,,Vegas,1300,1300,EPSG:4326,"[2.699999999993434e-06, 0.0, -115.2969876, 0.0, -2.7000000000043656e-06, 36.1353176997]"
8bit\Paris\images\SN3_roads_train_AOI_3_Paris_PS-RGB_img6.tif,,Paris,1300,1300,EPSG:4326,"[2.6999999999999246e-06, 0.0, 2.18816639997, 0.0, -2.6999999999988997e-06, 49.0529709]"
8bit\Shanghai\images\SN3_roads_train_AOI_4_Shanghai_PS-RGB_img1099.tif,,Shanghai,1300,1300,EPSG:4326,"[2.7000000000043656e-06, 0.0, 121.6814292, 0.0, -2.6999999999988997e-06, 31.2171759001]"
